	affix	word	affix_nm	word_nm	type	value	metric
56	-اهِمْ	فَاعِلاهِمْ	-اهم	فاعلاهم	noun	ok	TN
306	أَوََ-اكُنَّ	أَوََفَاعِلاكُنَّ	أو-اكن	أوفاعلاكن	noun	ok	TN
315	أَوََ-اهُ	أَوََفَاعِلاهُ	أو-اه	أوفاعلاه	noun	ok	TN
324	-اهِنَّ	فَاعِلاهِنَّ	-اهن	فاعلاهن	noun	ok	TN
440	أَ-اهِنَّ	أَفَاعِلاهِنَّ	أ-اهن	أفاعلاهن	noun	ok	TN
460	وَ-اهِنَّ	وَفَاعِلاهِنَّ	و-اهن	وفاعلاهن	noun	ok	TN
676	-اهُمْ	فَاعِلاهُمْ	-اهم	فاعلاهم	noun	ok	TN
698	وَ-اكُمْ	وَفَاعِلاكُمْ	و-اكم	وفاعلاكم	noun	ok	TN
933	أَ-اي	أَفَاعِلاي	أ-اي	أفاعلاي	noun	ok	TN
1025	أَ-اهِمْ	أَفَاعِلاهِمْ	أ-اهم	أفاعلاهم	noun	ok	TN
1237	وَ-اهِمْ	وَفَاعِلاهِمْ	و-اهم	وفاعلاهم	noun	ok	TN
1328	أَفَ-اكُنَّ	أَفَفَاعِلاكُنَّ	أف-اكن	أففاعلاكن	noun	ok	TN
1336	أَوََ-اهِمْ	أَوََفَاعِلاهِمْ	أو-اهم	أوفاعلاهم	noun	ok	TN
1678	وَ-اهُ	وَفَاعِلاهُ	و-اه	وفاعلاه	noun	ok	TN
1688	وَ-اهِ	وَفَاعِلاهِ	و-اه	وفاعلاه	noun	ok	TN
1810	أَ-اهُنَّ	أَفَاعِلاهُنَّ	أ-اهن	أفاعلاهن	noun	ok	TN
1827	-اي	فَاعِلاي	-اي	فاعلاي	noun	ok	TN
1938	أَفَ-اهِمْ	أَفَفَاعِلاهِمْ	أف-اهم	أففاعلاهم	noun	ok	TN
2033	-اهِ	فَاعِلاهِ	-اه	فاعلاه	noun	ok	TN
2036	-اهُ	فَاعِلاهُ	-اه	فاعلاه	noun	ok	TN
2042	وَ-اكُمَا	وَفَاعِلاكُمَا	و-اكما	وفاعلاكما	noun	ok	TN
2135	وَ-اكِ	وَفَاعِلاكِ	و-اك	وفاعلاك	noun	ok	TN
2142	وَ-اكَ	وَفَاعِلاكَ	و-اك	وفاعلاك	noun	ok	TN
2230	أَ-اهِ	أَفَاعِلاهِ	أ-اه	أفاعلاه	noun	ok	TN
2240	أَ-اهُ	أَفَاعِلاهُ	أ-اه	أفاعلاه	noun	ok	TN
2516	-اكَ	فَاعِلاكَ	-اك	فاعلاك	noun	ok	TN
2518	-اكِ	فَاعِلاكِ	-اك	فاعلاك	noun	ok	TN
2644	فَ-اكُنَّ	فَفَاعِلاكُنَّ	ف-اكن	ففاعلاكن	noun	ok	TN
2749	أَوََ-اهَا	أَوََفَاعِلاهَا	أو-اها	أوفاعلاها	noun	ok	TN
2786	-اكُمْ	فَاعِلاكُمْ	-اكم	فاعلاكم	noun	ok	TN
2810	الْ-َي	الْفَاعِلَي	ال-ي	الفاعلي	noun	ok	TN
2875	أَوََ-اهُمَا	أَوََفَاعِلاهُمَا	أو-اهما	أوفاعلاهما	noun	ok	TN
2879	أَوَالْ-ا	أَوَالْفَاعِلا	أوال-ا	أوالفاعلا	noun	ok	TN
2946	فَ-اهُنَّ	فَفَاعِلاهُنَّ	ف-اهن	ففاعلاهن	noun	ok	TN
3033	أَوََ-اكِ	أَوََفَاعِلاكِ	أو-اك	أوفاعلاك	noun	ok	TN
3190	أَوََ-اهُنَّ	أَوََفَاعِلاهُنَّ	أو-اهن	أوفاعلاهن	noun	ok	TN
3447	فَ-اهُ	فَفَاعِلاهُ	ف-اه	ففاعلاه	noun	ok	TN
3456	فَ-اهِ	فَفَاعِلاهِ	ف-اه	ففاعلاه	noun	ok	TN
3471	وَ-اهِمَا	وَفَاعِلاهِمَا	و-اهما	وفاعلاهما	noun	ok	TN
3473	أَفَالْ-ا	أَفَالْفَاعِلا	أفال-ا	أفالفاعلا	noun	ok	TN
3481	أَفَ-اهِنَّ	أَفَفَاعِلاهِنَّ	أف-اهن	أففاعلاهن	noun	ok	TN
3534	أَفَالْ-َي	أَفَالْفَاعِلَي	أفال-ي	أفالفاعلي	noun	ok	TN
3540	-انَا	فَاعِلانَا	-انا	فاعلانا	noun	ok	TN
3570	أَ-اهُمَا	أَفَاعِلاهُمَا	أ-اهما	أفاعلاهما	noun	ok	TN
3765	فَ-اهِنَّ	فَفَاعِلاهِنَّ	ف-اهن	ففاعلاهن	noun	ok	TN
3880	فَ-اكَ	فَفَاعِلاكَ	ف-اك	ففاعلاك	noun	ok	TN
3884	فَ-اكِ	فَفَاعِلاكِ	ف-اك	ففاعلاك	noun	ok	TN
3908	أَ-اكُمَا	أَفَاعِلاكُمَا	أ-اكما	أفاعلاكما	noun	ok	TN
4037	أَ-اكَ	أَفَاعِلاكَ	أ-اك	أفاعلاك	noun	ok	TN
4046	فَ-اكُمَا	فَفَاعِلاكُمَا	ف-اكما	ففاعلاكما	noun	ok	TN
4049	أَ-اكِ	أَفَاعِلاكِ	أ-اك	أفاعلاك	noun	ok	TN
4169	آلْ-ا	آلْفَاعِلا	آل-ا	آلفاعلا	noun	ok	TN
4173	أَ-انَا	أَفَاعِلانَا	أ-انا	أفاعلانا	noun	ok	TN
4220	وَ-اكُنَّ	وَفَاعِلاكُنَّ	و-اكن	وفاعلاكن	noun	ok	TN
