affix	word	affix_nm	word_nm	type	value
أَوَبِ-ِيَاتِهِ	أَوَبِفَاعِلِيَاتِهِ	أوب-ياته	أوبفاعلياته	noun	ok
أَوَلِلْ-ِيكُمْ	أَوَلِلْفَاعِلِيكُمْ	أولل-يكم	أوللفاعليكم	noun	no
فَلِلْ-ِهِ	فَلِلْفَاعِلِهِ	فلل-ه	فللفاعله	noun	no
أَفَ-َيْهَا	أَفَفَاعِلَيْهَا	أف-يها	أففاعليها	noun	ok
أَ-َيْهِمَا	أَفَاعِلَيْهِمَا	أ-يهما	أفاعليهما	noun	ok
وَبِالْْ-ِينَ	وَبِالْْفَاعِلِينَ	وبال-ين	وبالفاعلين	noun	ok
أَفَكَالْ-ِيكُمَا	أَفَكَالْفَاعِلِيكُمَا	أفكال-يكما	أفكالفاعليكما	noun	no
أَبِ-َتِكَ	أَبِفَاعِلَتِكَ	أب-تك	أبفاعلتك	noun	ok
وَ-َتَكَ	وَفَاعِلَتَكَ	و-تك	وفاعلتك	noun	ok
وَ-َتَكِ	وَفَاعِلَتَكِ	و-تك	وفاعلتك	noun	ok
أَوََ-ِيَّتِنَا	أَوََفَاعِلِيَّتِنَا	أو-يتنا	أوفاعليتنا	noun	ok
أَبِ-َتِكِ	أَبِفَاعِلَتِكِ	أب-تك	أبفاعلتك	noun	ok
فَلِ-اتهِمَا	فَلِفَاعِلاتهِمَا	فل-اتهما	فلفاعلاتهما	noun	ok
فَكَ-ِيِّنَا	فَكَفَاعِلِيِّنَا	فك-ينا	فكفاعلينا	noun	ok
أَوَبِ-يتهُمْ	أَوَبِفَاعِليتهُمْ	أوب-يتهم	أوبفاعليتهم	noun	ok
أَفَ-َتُكُنَّ	أَفَفَاعِلَتُكُنَّ	أف-تكن	أففاعلتكن	noun	ok
أكَالْ-ِيَاتِكُمْ	أكَالْفَاعِلِيَاتِكُمْ	أكال-ياتكم	أكالفاعلياتكم	noun	no
آلْ-ِيَّنَا	آلْفَاعِلِيَّنَا	آل-ينا	آلفاعلينا	noun	no
أكَ-يتهُنَّ	أكَفَاعِليتهُنَّ	أك-يتهن	أكفاعليتهن	noun	ok
وَكَالْْ-ِهَا	وَكَالْْفَاعِلِهَا	وكال-ها	وكالفاعلها	noun	no
-يتهُمْ	فَاعِليتهُمْ	-يتهم	فاعليتهم	noun	ok
وَبِ-يتهِنَّ	وَبِفَاعِليتهِنَّ	وب-يتهن	وبفاعليتهن	noun	ok
وَ-يتكُنَّ	وَفَاعِليتكُنَّ	و-يتكن	وفاعليتكن	noun	ok
أكَ-ِينَا	أكَفَاعِلِينَا	أك-ينا	أكفاعلينا	noun	ok
وَبِ-ِيَاتٍ	وَبِفَاعِلِيَاتٍ	وب-يات	وبفاعليات	noun	ok
الْ-يتكُمَا	الْفَاعِليتكُمَا	ال-يتكما	الفاعليتكما	noun	no
وَكَ-يتهِمْ	وَكَفَاعِليتهِمْ	وك-يتهم	وكفاعليتهم	noun	ok
فَالْ-َتَكُمَا	فَالْفَاعِلَتَكُمَا	فال-تكما	فالفاعلتكما	noun	no
كَالْْ-يتهُ	كَالْْفَاعِليتهُ	كال-يته	كالفاعليته	noun	no
أَفَالْ-َيْنِ	أَفَالْفَاعِلَيْنِ	أفال-ين	أفالفاعلين	noun	ok
فَ-َتِكَ	فَفَاعِلَتِكَ	ف-تك	ففاعلتك	noun	ok
أَوَبالْْ-ِيِّهِ	أَوَبالْْفَاعِلِيِّهِ	أوبال-يه	أوبالفاعليه	noun	no
-َيْكَ	فَاعِلَيْكَ	-يك	فاعليك	noun	ok
وَبِ-يتهُنَّ	وَبِفَاعِليتهُنَّ	وب-يتهن	وبفاعليتهن	noun	ok
أَبالْ-ِيِّكُمْ	أَبالْفَاعِلِيِّكُمْ	أبال-يكم	أبالفاعليكم	noun	no
أَوَالْ-َاتِي	أَوَالْفَاعِلَاتِي	أوال-اتي	أوالفاعلاتي	noun	no
فَ-ِيهُمْ	فَفَاعِلِيهُمْ	ف-يهم	ففاعليهم	noun	ok
-َيْكِ	فَاعِلَيْكِ	-يك	فاعليك	noun	ok
فَ-وكِ	فَفَاعِلوكِ	ف-وك	ففاعلوك	noun	ok
لِ-ِيِّكُنَّ	لِفَاعِلِيِّكُنَّ	ل-يكن	لفاعليكن	noun	ok
أَوَالْ-َتِكَ	أَوَالْفَاعِلَتِكَ	أوال-تك	أوالفاعلتك	noun	no
أَفَكَالْ-ية	أَفَكَالْفَاعِلية	أفكال-ية	أفكالفاعلية	noun	ok
أَوَالْ-َتِكِ	أَوَالْفَاعِلَتِكِ	أوال-تك	أوالفاعلتك	noun	no
وَكَالْْ-َتِي	وَكَالْْفَاعِلَتِي	وكال-تي	وكالفاعلتي	noun	no
وَ-َهُنَّ	وَفَاعِلَهُنَّ	و-هن	وفاعلهن	noun	ok
بِ-َاتِهِنَّ	بِفَاعِلَاتِهِنَّ	ب-اتهن	بفاعلاتهن	noun	ok
وَبِالْْ-ياتهُنَّ	وَبِالْْفَاعِلياتهُنَّ	وبال-ياتهن	وبالفاعلياتهن	noun	no
أَفَ-َيْهُنَّ	أَفَفَاعِلَيْهُنَّ	أف-يهن	أففاعليهن	noun	ok
أَبِ-اتنَا	أَبِفَاعِلاتنَا	أب-اتنا	أبفاعلاتنا	noun	ok
أَوَالْ-َهَا	أَوَالْفَاعِلَهَا	أوال-ها	أوالفاعلها	noun	no
أَوَلِلْ-ِيِّهِمْ	أَوَلِلْفَاعِلِيِّهِمْ	أولل-يهم	أوللفاعليهم	noun	no
أكَ-ِينَ	أكَفَاعِلِينَ	أك-ين	أكفاعلين	noun	ok
أَوَالْ-َاتُنَا	أَوَالْفَاعِلَاتُنَا	أوال-اتنا	أوالفاعلاتنا	noun	no
أَ-تان	أَفَاعِلتان	أ-تان	أفاعلتان	noun	ok
لِ-َاتٍ	لِفَاعِلَاتٍ	ل-ات	لفاعلات	noun	ok
أَفَ-اتهِمَا	أَفَفَاعِلاتهِمَا	أف-اتهما	أففاعلاتهما	noun	ok
-اهِمْ	فَاعِلاهِمْ	-اهم	فاعلاهم	noun	ok
أَوَالْ-ِيَاتُهُمْ	أَوَالْفَاعِلِيَاتُهُمْ	أوال-ياتهم	أوالفاعلياتهم	noun	no
لِ-ِكُمَا	لِفَاعِلِكُمَا	ل-كما	لفاعلكما	noun	ok
لِ-َاتِ	لِفَاعِلَاتِ	ل-ات	لفاعلات	noun	ok
فَ-ياتهِنَّ	فَفَاعِلياتهِنَّ	ف-ياتهن	ففاعلياتهن	noun	ok
كَ-ِيهُمَا	كَفَاعِلِيهُمَا	ك-يهما	كفاعليهما	noun	ok
بِالْ-َاتِكَ	بِالْفَاعِلَاتِكَ	بال-اتك	بالفاعلاتك	noun	no
بِالْ-َاتِكِ	بِالْفَاعِلَاتِكِ	بال-اتك	بالفاعلاتك	noun	no
لِ-يات	لِفَاعِليات	ل-يات	لفاعليات	noun	ok
كَ-ِيكُمَا	كَفَاعِلِيكُمَا	ك-يكما	كفاعليكما	noun	ok
فَ-ُنَا	فَفَاعِلُنَا	ف-نا	ففاعلنا	noun	ok
وَ-َاتِكُمْ	وَفَاعِلَاتِكُمْ	و-اتكم	وفاعلاتكم	noun	ok
-يتي	فَاعِليتي	-يتي	فاعليتي	noun	ok
الْ-ِيَاتُهِ	الْفَاعِلِيَاتُهِ	ال-ياته	الفاعلياته	noun	no
أكَالْ-َيْهِمْ	أكَالْفَاعِلَيْهِمْ	أكال-يهم	أكالفاعليهم	noun	no
فَالْ-َتَهُمْ	فَالْفَاعِلَتَهُمْ	فال-تهم	فالفاعلتهم	noun	no
أَفَكَ-َاتٍ	أَفَكَفَاعِلَاتٍ	أفك-ات	أفكفاعلات	noun	ok
الْ-ِيَّتِهِنَّ	الْفَاعِلِيَّتِهِنَّ	ال-يتهن	الفاعليتهن	noun	no
أَوَالْ-َهِ	أَوَالْفَاعِلَهِ	أوال-ه	أوالفاعله	noun	no
كَ-اتكُمْ	كَفَاعِلاتكُمْ	ك-اتكم	كفاعلاتكم	noun	ok
أَوَالْ-َهُ	أَوَالْفَاعِلَهُ	أوال-ه	أوالفاعله	noun	no
لِ-َةِ	لِفَاعِلَةِ	ل-ة	لفاعلة	noun	ok
أَوََ-َتَانِِ	أَوََفَاعِلَتَانِِ	أو-تان	أوفاعلتان	noun	ok
أَلِلْ-يتهِمْ	أَلِلْفَاعِليتهِمْ	ألل-يتهم	أللفاعليتهم	noun	no
فَبِ-َتِكُنَّ	فَبِفَاعِلَتِكُنَّ	فب-تكن	فبفاعلتكن	noun	ok
كَ-َتِي	كَفَاعِلَتِي	ك-تي	كفاعلتي	noun	ok
أَفَبِالْ-اتكُمَا	أَفَبِالْفَاعِلاتكُمَا	أفبال-اتكما	أفبالفاعلاتكما	noun	no
أَفَ-ِيَّتَهُنَّ	أَفَفَاعِلِيَّتَهُنَّ	أف-يتهن	أففاعليتهن	noun	ok
فَلِ-َاتِهِنَّ	فَلِفَاعِلَاتِهِنَّ	فل-اتهن	فلفاعلاتهن	noun	ok
الْ-ِيَاتُهُ	الْفَاعِلِيَاتُهُ	ال-ياته	الفاعلياته	noun	no
أَفَلِلْ-َاتِكُنَّ	أَفَلِلْفَاعِلَاتِكُنَّ	أفلل-اتكن	أفللفاعلاتكن	noun	no
أَوَكَ-ِيهَا	أَوَكَفَاعِلِيهَا	أوك-يها	أوكفاعليها	noun	ok
وَ-تكُمَا	وَفَاعِلتكُمَا	و-تكما	وفاعلتكما	noun	ok
أَ-ِكَ	أَفَاعِلِكَ	أ-ك	أفاعلك	noun	ok
أَوََ-ِ	أَوََفَاعِلِ	أو-	أوفاعل	noun	ok
أَفَ-َتِكُنَّ	أَفَفَاعِلَتِكُنَّ	أف-تكن	أففاعلتكن	noun	ok
الْ-ِيَّتِكُمْ	الْفَاعِلِيَّتِكُمْ	ال-يتكم	الفاعليتكم	noun	no
أَ-ِكِ	أَفَاعِلِكِ	أ-ك	أفاعلك	noun	ok
أَفَبِ-ِيَّتِكُمْ	أَفَبِفَاعِلِيَّتِكُمْ	أفب-يتكم	أفبفاعليتكم	noun	ok
آلْ-تكُنَّ	آلْفَاعِلتكُنَّ	آل-تكن	آلفاعلتكن	noun	no
أَفَلِ-ِيكُنَّ	أَفَلِفَاعِلِيكُنَّ	أفل-يكن	أفلفاعليكن	noun	ok
أَوَبالْْ-ِيَّتِي	أَوَبالْْفَاعِلِيَّتِي	أوبال-يتي	أوبالفاعليتي	noun	no
أَوَكَ-ِيهِمَا	أَوَكَفَاعِلِيهِمَا	أوك-يهما	أوكفاعليهما	noun	ok
كَالْْ-َيْهُنَّ	كَالْْفَاعِلَيْهُنَّ	كال-يهن	كالفاعليهن	noun	no
الْ-َتَانِِ	الْفَاعِلَتَانِِ	ال-تان	الفاعلتان	noun	ok
وَالْ-ِيَّتِهِمَا	وَالْفَاعِلِيَّتِهِمَا	وال-يتهما	والفاعليتهما	noun	no
أَوَالْ-َتِنَا	أَوَالْفَاعِلَتِنَا	أوال-تنا	أوالفاعلتنا	noun	no
وَ-اتهُنَّ	وَفَاعِلاتهُنَّ	و-اتهن	وفاعلاتهن	noun	ok
أَوََ-اتهِنَّ	أَوََفَاعِلاتهِنَّ	أو-اتهن	أوفاعلاتهن	noun	ok
أَوَكَ-َيْكَ	أَوَكَفَاعِلَيْكَ	أوك-يك	أوكفاعليك	noun	ok
أَوَكَ-َيْكِ	أَوَكَفَاعِلَيْكِ	أوك-يك	أوكفاعليك	noun	ok
أَبالْ-َاتِكُنَّ	أَبالْفَاعِلَاتِكُنَّ	أبال-اتكن	أبالفاعلاتكن	noun	no
وَكَالْْ-يتهِمَا	وَكَالْْفَاعِليتهِمَا	وكال-يتهما	وكالفاعليتهما	noun	no
أَفَالْ-ِيَاتِهِمَا	أَفَالْفَاعِلِيَاتِهِمَا	أفال-ياتهما	أفالفاعلياتهما	noun	no
